SMILES,Viscosity_100C
CCC1CCC(CC1)C(C)C2CCCCC2,0.5709795465857378
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.6981347220709843
C(CCCCCCCCC(=O)OCCCCCCCCCC)(=O)OCCCCCCCCCC,2.70805020110221
Cc1ccccc1C2CCCCC2,-0.1743533871447778
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,0.9202827531436923
CC(C)OC(=O)CC(Cc1cccc(C)c1)C(=O)OC(C)C,1.1969481893889715
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,1.1216775615991057
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,0.5306282510621704
CCC(C)COC(=O)CCCCC(=O)OCC(C)CC,0.4885800148186708
CCCCCCCCCCC(CCC)CCC,0.1988508587451651
CCCCCCCCCCCCCCC,-0.2420715611997285
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccccc1,1.2267122912954254
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)C(CC)CC,1.5665304114228238
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,1.308332819650179
C1(CCCCC1)C1=CC2=CC=CC=C2C=C1,1.589235205116581
C(CCC(=O)OCCCCC)(=O)OCCCCC,0.6931471805599453
CC1=C(C=C(C=C1)C)CCCCCCCC,-0.342490308946776
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,2.128231705849268
C(Cc1ccccc1)C(CCc2ccccc2)=CCc3ccccc3,1.160020916796753
CC(CCCCCCCCC)CCCCCCCCCC,0.378436435720245
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,1.840549633397487
CCCCCCc1ccc2ccccc2c1,0.2851789422336624
CCCCCCCCCCCCCCCC(CCC)CCC,0.4574248470388754
C1CCC(C1)C2CCC(C2)C3CCCC3,0.1988508587451651
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.4700036292457356
CCCCCCCCCCCCCCCC,-0.1053605156578262
C(CCCCCCCCC)(=O)OCCCCCCC,0.3364722366212128
C(CCCCCCCCCCCCCCC)C1=CC(=CC(=C1C)C)C,0.6931471805599453
CCC(CC)CCCCC(CC)CC,-0.2357223335210698
C(CCCCCC)C=1C=C2CCCCC2=CC1,2.9444389791664403
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,0.1823215567939546
CCCCC/C(=C/CCCC)/C,-0.8675005677047231
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,0.8329091229351039
C(c1ccccc1)c2cccc3ccccc23,0.8754687373538999
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,1.1052568313867783
CCCCCc1ccccc1,-0.709276562489829
CC(C)CCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,0.4054651081081644
CCCCCCCCCCC(CCCC)COC(C)=O,0.2468600779315258
CCCCCCCCCCC1CCCCC1,0.1133286853070032
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,1.667706820558076
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,1.0577902941478543
CCCCCC(=O)OCCCCC(COC(=O)CCCCC)OC(=O)CCCCC,1.095273387402595
CCCCC(CC)COC(=O)C[C@@H]1CCC[C@@H](C1)CC(=O)OCC(CC)CCCC,1.3635373739972745
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.4182774069729414
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,1.4469189829363254
CCC(CC)CC1CCCCC1,-0.1984509387238383
CCCCCCCCCCCCOC(=O)C1CCCCC1,0.8586616190375186
CCCCCCCCCCCCC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,1.1314021114911006
CCCCOCCOCCOCCCC,-0.328504066972036
C1(=CC=C(C=C1)C(=O)OCCCCCC)C(=O)OCCCCCC,2.2192034840549946
C(C1=CC=CC=C1)C1=CC=C(C=C1)OC,0.4054651081081644
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,0.4700036292457356
CC(c1ccccc1)c2cc(C)ccc2C,0.5709795465857378
CCCCCCCCCC1CCCC1,-0.1743533871447778
CCC(C1CCCCC1)C2CCCCC2,0.5933268452777344
C(COCCOCCCCCCCCC)O,0.8329091229351039
