SMILES,Viscosity_40C
CCC1CCC(CC1)C(C)C2CCCCC2,2.435366204227864
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,2.21375387928743
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,3.5573460641520867
Cc1ccccc1C2CCCCC2,1.0188473201992472
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,2.269028309465203
CC(C)OC(=O)CC(Cc1cccc(C)c1)C(=O)OC(C)C,2.9014215940827497
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,2.6282852326333472
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,1.4586150226995167
CCC(C)COC(=O)CCCCC(=O)OCC(C)CC,1.547562508716013
CCCCCCCCCCC(CCC)CCC,1.199964782928397
CCCCCCCCCCCCCCC,0.6678293725756554
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccccc1,2.6440448711262974
CCCCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCCCC,3.074081239964967
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,2.6390573296152584
C1(CCCCC1)C1=CC2=CC=CC=C2C=C1,2.833213344056216
C(CCC(=O)OCCCCC)(=O)OCCCCC,1.8245492920510455
CC1=C(C=C(C=C1)C)CCCCCCCC,0.4054651081081644
C(CCCCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,1.9315214116032136
C(Cc1ccccc1)C(CCc2ccccc2)=CCc3ccccc3,2.803360380906535
CC(CCCCCCCCC)CCCCCCCCCC,1.504077396776274
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,3.044522437723423
CCCCCCc1ccc2ccccc2c1,1.4539530095937054
CCCCCCCCCCCCCCCC(CCC)CCC,1.5789787049493915
C1CCC(C1)C2CCC(C2)C3CCCC3,1.0818051703517284
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,1.410986973710262
CCCCCCCCCCCCCCCC,0.8020015854720274
C(CCCCCCCCC)(=O)OCCCCCCC,1.2809338454620642
C(CCCCCCCCCCCCCCC)C1=CC(=CC(=C1C)C)C,1.9169226121820608
CCC(CC)CCCCC(CC)CC,0.5596157879354227
C(CCCCCC)C=1C=C2CCCCC2=CC1,1.6094379124341005
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,1.0647107369924282
CCCCC/C(=C/CCCC)/C,-0.3011050927839216
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,1.9740810260220096
C(c1ccccc1)c2cccc3ccccc23,2.388762789235098
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,2.6713862167306184
CCCCCc1ccccc1,-0.0242926925690445
CC(C)CCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,1.4586150226995167
CCCCCCCCCCC(CCCC)COC(C)=O,1.4085449700547104
CCCCCCCCCCC1CCCCC1,1.160020916796753
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,3.1780538303479453
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,2.6108048166633746
CCCCCC(=O)OCCCCC(COC(=O)CCCCC)OC(=O)CCCCC,2.468099531471619
CCCCC(CC)COC(=O)C[C@@H]1CCC[C@@H](C1)CC(=O)OCC(CC)CCCC,2.908539061851614
C(C(CCC(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC,3.0106208860477417
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCC,3.22207071576472
CCC(CC)CC1CCCCC1,0.5596157879354227
CCCCCCCCCCCCOC(=O)C1CCCCC1,2.0373166153791646
CCCCCCCCCCCCC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,2.631888840136646
CCCCOCCOCCOCCCC,0.4762341789963716
C1(=CC=C(C=C1)C(=O)OCCCCCC)C(=O)OCCCCCC,3.828641396489095
C(C1=CC=CC=C1)C1=CC=C(C=C1)OC,1.308332819650179
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,1.62924053973028
CC(c1ccccc1)c2cc(C)ccc2C,1.4586150226995167
CCCCCCCCCC1CCCC1,0.6830968447064438
CCC(C1CCCCC1)C2CCCCC2,1.856297990365626
C(COCCOCCCCCCCCC)O,1.9878743481543453
CC(CCOC(=O)CCCCCCCCC(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,2.906901059847375
C=1(C(=CC=CC1)C(=O)OCCCC)C(=O)OCC1=CC=CC=C1,3.218875824868201
CCCCCCCC1CCCC1,0.2941610385494901
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,2.188295946591918
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,3.1780538303479453
CCCCCC=CCCCCC,0.0392207131532813
C(CCCCCCCCCCCCCCCCC)C1CCCC1,2.251291798606495
C(CCCCCCCCCCCCCCCCC)(=O)OC,1.6074359097634272
C1(CCCCC1)CCC=1C=C2CCCCC2=CC1,2.833213344056216
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,3.0469005601283903
CC(CCCCCC)OCCCCCCOC(CCCCCC)C,3.3672958299864737
CCCCCCCCCCC(CCC1CCCCC1)CCc2ccccc2,2.6504210882655737
CC(C)(C)C(C(C1CCCCC1)C(C)(C)C)C1CCCCC1,2.4849066497880004
C(C)C(CC)=CCCCCCCC=C(CC)CC,0.5877866649021191
CCCCCCC1CC2CCCCC2CC1CCCC,2.498973906999436
CC(=C)CCCCCCCCC(C)=C,0.1823215567939546
CCCCC(CCCC)CCCC,0.1133286853070032
C(CCCCCC)C1=CC=C(C=C1)CCCCCCC,2.066862759472976
CCCCCCCC1CCC(CC1)C2CCCCC2,2.884800712846709
CCCCOCCOCCOCOCCOCCOCCCC,2.833213344056216
C1(CCCCC1)C(CC)(C(CC)(C)C1CCCCC1)C,2.995732273553991
CC(C)CCCCCc1ccc2CCCc2c1,2.4069451083182885
CCCCCCCC\C=C/CCCCCCCC(=O)OC,1.4182774069729414
CCCCC(CCCC)=CCCC,0.0392207131532813
CC(C)(C)c1ccc(cc1)C(=O)OCCCCCOC(=O)c2ccc(cc2)C(C)(C)C,3.735763040012787
C(C)C(CCC(C)C)(CCC(C)C)C1=CC=CC=C1,1.547562508716013
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,2.5152741864043966
C(CC)C1=CC=CC2=CC=CC=C12,1.0647107369924282
CC(CC1CCCCC1)CC2CCCCC2,1.9572739077056285
CC(C)CCOC(=O)CC(Cc1ccc(cc1)C(C)(C)C)C(=O)OCCC(C)C,3.763522997109702
CCCCC(CCCC)(CCCC)CCCC,1.4206957878372228
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,1.791759469228055
CCCCCCCCCCC(CCC1CCCCC1)CCC2CCCCC2,3.333275365176697
CCCCCCCCc1cccc2c(C)ccc(C)c12,2.565718292524414
CCCCCCCCC1CCCCC1,0.8064758658669485
CCCCC(CC)C(=O)OCCCCCCCCCCOC(=O)C(CC)CCCC,2.525728644308255
C(CCc1ccccc1)CCc2ccccc2,1.6094379124341005
CCCCCCC(C)C1CCCC2CCCCC12,1.9823798288367047
C(CCCCCCC)OCCOCCOCCO,2.5649493574615367
CCCCCCCCCCCC1CCCC2CCCCC12,2.328252839742623
CCCCCCCCCCCCCCCC(CCC)=CCC,1.551808799597464
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,2.815408719422709
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCC,1.6937790608678511
C(CCC)C(CCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,2.833213344056216
C(CCC)OC(C)C1=CC=C(C=C1)OC,1.9315214116032136
CCCCCCCCCCCCOC(=O)CC1CCCCC1,2.1004689088719117
C(C(C)C)(=O)OCC(COC(C(C)C)=O)(COC(C(C)C)=O)COC(C(C)C)=O,1.9530276168241767
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,1.769854633840005
C(CCCCCCCC)(=O)OC(COC(CCCCCCCC)=O)C1=CC=CC=C1,2.91235066461494
CCCCCCc1ccccc1,0.1823215567939546
C1(=CC(=CC=C1)C(=O)OCCC(C)C)C(=O)OCCC(C)C,3.332204510175204
C(CCCCCC)C(=CCCCCCC)CCCCCCC,1.0986122886681096
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,3.3945083935113587
CC(C)c1ccc(C)c(c1)C2CCCC2,1.3987168811184476
CCCCCCCCCCCCCCCCC(OC(C)=O)C(=O)OCCCC,2.5726122302071057
C1CCC(CC1)CCCC(CCCc2ccccc2)CCc3ccccc3,3.565298392342582
C(C)C(COCCCCCCOCC(CCCC)CC)CCCC,3.4011973816621555
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,2.834389123145228
CC(C)c1ccc2ccc3ccccc3c2c1,3.1738784589374647
C1(=CC=C(C=C1)C(=O)OCC)C(=O)OCC,2.186051276738094
C(CCCCCCCCCCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,3.561046082604052
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,3.6216707044204863
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCCC,2.0438143640366846
CCCCC(CC)COC(=O)c1ccccc1,1.2864740258376797
C(CCCCC(=O)OCCCCCC)(=O)OCCCCCC,2.4849066497880004
C(C)(C)C1C(CCCC1)C1CCCCC1,1.874874375938561
CCCCC1CCCc2ccccc12,1.3635373739972745
C(CCCc1ccccc1)CCc2ccccc2,1.747459210331475
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,3.3672958299864737
C(CCC)(=O)OCCCCCCCCCCCCCCCC,1.5260563034950492
CC(C)CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1,3.1179499062782403
C1(CCCCC1)CC1CC(CCC1)CC,1.4350845252893225
